,Trajectory,Frame,x,y,z
146,4,8,181,246,0
147,4,9,185,249,0
148,4,10,184,244,0
149,4,11,182,245,0
150,4,12,181,244,0
151,4,13,176,244,0
152,4,14,173,245,0
153,4,15,169,241,0
154,4,16,170,237,0
155,4,17,172,237,0
156,4,18,174,242,0
157,4,19,173,241,0
158,4,20,165,241,0
159,4,21,177,241,0
160,4,22,169,244,0
161,4,23,174,245,0
162,4,24,172,237,0
163,4,25,176,244,0
164,4,26,162,240,0
165,4,27,150,238,0
166,4,28,153,241,0
167,4,29,141,238,0
168,4,30,128,234,0
169,4,31,128,232,0
170,4,32,132,241,0
171,4,33,138,248,0
172,4,34,137,253,0
173,4,35,134,256,0
174,4,36,145,262,0
175,4,37,146,260,0
176,4,38,149,258,0
177,4,39,148,253,0
178,4,40,146,254,0
179,4,41,145,254,0
180,4,42,145,256,0
181,4,43,145,260,0
182,4,44,146,265,0
183,4,45,145,262,0
184,4,46,133,258,0
185,5,1,185,274,0
186,5,2,192,277,0
187,5,3,190,270,0
188,5,4,196,278,0
189,5,5,193,270,0
190,5,6,194,265,0
191,5,7,192,268,0
192,5,8,194,274,0
193,5,9,197,269,0
194,5,10,193,268,0
195,5,11,197,285,0
196,5,12,194,276,0
197,5,13,197,274,0
198,5,14,192,278,0
199,5,15,189,274,0
200,5,16,189,270,0
201,5,17,185,286,0
202,5,18,182,278,0
203,5,19,181,290,0
204,5,20,186,285,0
205,5,21,200,282,0
206,5,22,206,282,0
207,5,23,200,282,0
208,5,24,194,290,0
209,5,25,182,294,0
210,5,26,174,293,0
211,5,27,172,292,0
212,5,28,168,297,0
213,5,29,165,300,0
214,5,30,166,304,0
215,5,31,141,289,0
216,5,32,141,286,0
217,5,33,153,296,0
218,5,34,161,298,0
219,5,35,162,296,0
220,5,36,158,290,0
221,5,37,160,292,0
222,5,38,165,298,0
223,5,39,165,293,0
224,5,40,172,286,0
225,5,41,188,288,0
226,5,42,188,278,0
227,5,43,190,273,0
228,5,44,196,289,0
229,5,45,204,281,0
230,5,46,217,284,0
231,6,1,110,322,0
232,6,2,118,333,0
233,6,3,116,325,0
234,6,4,110,318,0
235,6,5,120,333,0
236,6,6,120,328,0
237,6,7,126,330,0
238,6,8,132,338,0
239,6,9,136,348,0
240,6,10,137,345,0
241,6,11,136,348,0
242,6,12,141,360,0
243,6,13,153,368,0
244,6,14,149,361,0
245,6,15,149,364,0
246,6,16,154,370,0
247,6,17,160,369,0
248,6,18,158,369,0
249,6,19,157,370,0
250,6,20,162,374,0
251,6,21,162,369,0
252,6,22,161,368,0
253,6,23,158,374,0
254,6,24,153,368,0
255,6,25,158,373,0
256,6,26,154,370,0
257,6,27,157,370,0
258,6,28,150,370,0
259,6,29,158,378,0
260,6,30,150,377,0
261,6,31,149,385,0
262,6,32,149,385,0
263,6,33,146,386,0
264,6,34,148,384,0
265,6,35,141,389,0
266,6,36,136,386,0
267,6,37,136,392,0
268,6,38,142,386,0
269,6,39,144,377,0
270,6,40,140,370,0
271,6,41,148,370,0
272,6,42,156,372,0
273,6,43,161,370,0
274,6,44,185,362,0
275,6,45,200,361,0
276,6,46,205,361,0
277,7,1,89,389,0
278,7,2,88,378,0
279,7,3,90,389,0
280,7,4,84,380,0
281,7,5,88,364,0
282,7,6,80,362,0
283,7,7,76,353,0
284,7,8,77,345,0
285,7,9,76,345,0
286,7,10,78,354,0
287,7,11,80,356,0
288,7,12,80,350,0
289,7,13,86,354,0
290,7,14,82,352,0
291,7,15,81,361,0
292,7,16,86,357,0
293,7,17,82,358,0
294,7,18,82,348,0
295,7,19,88,357,0
296,7,20,81,348,0
297,7,21,96,364,0
298,7,22,86,350,0
299,7,23,80,344,0
300,7,24,85,350,0
301,7,25,78,345,0
302,7,26,80,357,0
303,7,27,78,346,0
304,7,28,82,356,0
305,7,29,78,346,0
306,7,30,78,360,0
307,7,31,84,366,0
308,7,32,82,353,0
309,7,33,80,349,0
310,7,34,80,346,0
311,7,35,78,350,0
312,7,36,80,345,0
313,7,37,80,341,0
314,7,38,76,344,0
315,7,39,77,337,0
316,7,40,74,350,0
317,7,41,73,350,0
318,7,42,70,345,0
319,7,43,73,345,0
320,7,44,76,352,0
321,7,45,81,353,0
322,7,46,80,350,0
323,8,1,180,445,0
324,8,2,189,440,0
325,8,3,189,448,0
326,8,4,185,453,0
327,8,5,185,453,0
328,8,6,172,433,0
329,8,7,178,438,0
330,8,8,180,440,0
331,8,9,176,441,0
332,8,10,178,446,0
333,8,11,180,440,0
334,8,12,182,436,0
335,8,13,182,441,0
336,8,14,185,438,0
337,8,15,184,442,0
338,8,16,181,441,0
339,8,17,186,446,0
340,8,18,184,442,0
341,8,19,177,444,0
342,8,20,184,450,0
343,8,21,181,442,0
344,8,22,186,450,0
345,8,23,190,446,0
346,8,24,197,446,0
347,8,25,194,448,0
348,8,26,192,448,0
349,8,27,194,446,0
350,8,28,208,448,0
351,8,29,197,446,0
352,8,30,201,442,0
353,8,31,198,450,0
354,8,32,205,438,0
355,8,33,197,436,0
356,8,34,201,436,0
357,8,35,202,437,0
358,8,36,206,434,0
359,8,37,206,437,0
360,8,38,205,434,0
361,8,39,212,429,0
362,8,40,202,429,0
363,8,41,201,433,0
364,8,42,205,429,0
365,8,43,209,436,0
366,8,44,210,438,0
367,8,45,213,440,0
368,8,46,213,438,0
369,9,1,149,506,0
370,9,2,142,508,0
371,9,3,144,509,0
372,9,4,142,508,0
373,9,5,146,505,0
374,9,6,145,506,0
375,9,7,146,505,0
376,9,8,148,508,0
377,9,9,145,504,0
378,9,10,145,504,0
379,9,11,140,497,0
380,9,12,145,494,0
381,9,13,153,502,0
382,9,14,152,498,0
383,9,15,161,494,0
384,9,16,156,498,0
385,9,17,145,500,0
386,9,18,150,501,0
387,9,19,158,498,0
388,9,20,160,501,0
389,9,21,161,498,0
390,9,22,165,502,0
391,9,23,161,494,0
392,9,24,160,498,0
393,9,25,161,500,0
394,9,26,158,498,0
395,9,27,156,505,0
396,9,28,156,497,0
397,9,29,145,497,0
398,9,30,152,506,0
399,9,31,154,493,0
400,9,32,142,502,0
401,9,33,138,492,0
402,9,34,161,490,0
403,9,35,148,504,0
404,9,36,149,488,0
405,9,37,144,478,0
406,9,38,145,470,0
407,9,39,146,469,0
408,9,40,150,460,0
409,9,41,156,457,0
410,9,42,160,453,0
411,9,43,157,438,0
412,9,44,165,442,0
413,9,45,158,436,0
414,9,46,154,434,0
415,10,1,192,526,0
416,10,2,189,528,0
417,10,3,182,525,0
418,10,4,180,513,0
419,10,5,184,518,0
420,10,6,188,516,0
421,10,7,182,514,0
422,10,8,177,509,0
423,10,9,185,521,0
424,10,10,185,510,0
425,10,11,181,512,0
426,10,12,177,508,0
427,10,13,186,509,0
428,10,14,182,514,0
429,10,15,181,517,0
430,10,16,180,524,0
431,10,17,173,536,0
432,10,18,174,530,0
433,10,19,181,532,0
434,10,20,178,524,0
435,10,21,181,525,0
436,10,22,182,524,0
437,10,23,182,536,0
438,10,24,180,526,0
439,10,25,182,526,0
440,10,26,178,521,0
441,10,27,182,524,0
442,10,28,190,528,0
443,10,29,189,525,0
444,10,30,180,528,0
445,10,31,177,525,0
446,10,32,182,525,0
447,10,33,176,506,0
448,10,34,182,520,0
449,10,35,181,513,0
450,10,36,177,521,0
451,10,37,178,514,0
452,10,38,185,520,0
453,10,39,185,516,0
454,10,40,180,517,0
455,10,41,170,517,0
456,10,42,174,517,0
457,10,43,173,517,0
458,10,44,170,517,0
459,10,45,166,529,0
460,10,46,161,524,0
461,11,1,92,654,0
462,11,2,92,657,0
463,11,3,96,660,0
464,11,4,92,660,0
465,11,5,100,664,0
466,11,6,101,664,0
467,11,7,108,666,0
468,11,8,110,669,0
469,11,9,112,669,0
470,11,10,106,664,0
471,11,11,112,676,0
472,11,12,118,666,0
473,11,13,120,661,0
474,11,14,120,661,0
475,11,15,124,664,0
476,11,16,121,657,0
477,11,17,121,664,0
478,11,18,130,672,0
479,11,19,128,665,0
480,11,20,125,654,0
481,11,21,130,657,0
482,11,22,129,657,0
483,11,23,128,657,0
484,11,24,128,664,0
485,11,25,130,665,0
486,11,26,130,665,0
487,11,27,128,666,0
488,11,28,125,652,0
489,11,29,129,665,0
490,11,30,129,662,0
491,11,31,129,669,0
492,11,32,125,666,0
493,11,33,128,665,0
494,11,34,126,658,0
495,11,35,126,665,0
496,11,36,128,666,0
497,11,37,122,660,0
498,11,38,125,662,0
499,11,39,128,657,0
500,11,40,130,662,0
501,11,41,128,654,0
502,11,42,130,658,0
503,11,43,128,658,0
504,11,44,130,665,0
505,11,45,124,666,0
506,11,46,126,657,0
507,12,1,138,622,0
508,12,2,145,636,0
509,12,3,146,636,0
510,12,4,145,634,0
511,12,5,136,629,0
512,12,6,138,636,0
513,12,7,130,632,0
514,12,8,136,649,0
515,12,9,137,641,0
516,12,10,137,642,0
517,12,11,138,650,0
518,12,12,141,644,0
519,12,13,141,642,0
520,12,14,144,642,0
521,12,15,144,637,0
522,12,16,145,640,0
523,12,17,144,638,0
524,12,18,142,644,0
525,12,19,142,642,0
526,12,20,141,642,0
527,12,21,141,642,0
528,12,22,142,642,0
529,12,23,142,641,0
530,12,24,142,640,0
531,12,25,142,642,0
532,12,26,142,644,0
533,12,27,142,642,0
534,12,28,144,642,0
535,12,29,142,646,0
536,12,30,140,644,0
537,12,31,138,644,0
538,12,32,141,642,0
539,12,33,142,644,0
540,12,34,144,646,0
541,12,35,144,645,0
542,12,36,144,645,0
543,12,37,144,645,0
544,12,38,144,645,0
545,12,39,144,645,0
546,12,40,144,646,0
547,12,41,145,646,0
548,12,42,145,646,0
549,12,43,144,648,0
550,12,44,146,646,0
551,12,45,146,642,0
552,12,46,146,642,0
553,13,1,208,613,0
554,13,2,212,622,0
555,13,3,210,620,0
556,13,4,205,618,0
557,13,5,205,618,0
558,13,6,205,618,0
559,13,7,205,618,0
560,13,8,205,618,0
561,13,9,205,617,0
562,13,10,209,618,0
563,13,11,209,618,0
564,13,12,209,618,0
565,13,13,209,618,0
566,13,14,209,618,0
567,13,15,209,618,0
568,13,16,209,618,0
569,13,17,206,617,0
570,13,18,206,617,0
571,13,19,200,614,0
572,13,20,200,614,0
573,13,21,200,614,0
574,13,22,200,614,0
575,13,23,200,614,0
576,13,24,205,614,0
577,13,25,205,614,0
578,13,26,205,614,0
579,13,27,205,614,0
580,13,28,205,614,0
581,13,29,205,614,0
582,13,30,205,614,0
583,13,31,205,614,0
584,13,32,205,614,0
585,13,33,205,614,0
586,13,34,209,614,0
587,13,35,210,616,0
588,13,36,214,620,0
589,13,37,218,617,0
590,13,38,218,617,0
591,13,39,216,616,0
592,13,40,220,618,0
593,13,41,220,620,0
594,13,42,220,617,0
595,13,43,220,618,0
596,13,44,216,617,0
597,13,45,218,618,0
598,13,46,218,618,0
599,14,1,186,673,0
600,14,2,188,673,0
601,14,3,188,673,0
602,14,4,188,673,0
603,14,5,188,673,0
604,14,6,188,673,0
605,14,7,196,674,0
606,14,8,196,674,0
607,14,9,193,674,0
608,14,10,190,673,0
609,14,11,189,672,0
610,14,12,189,672,0
611,14,13,189,672,0
612,14,14,189,670,0
613,14,15,189,670,0
614,14,16,189,670,0
615,14,17,189,670,0
616,14,18,188,668,0
617,14,19,188,668,0
618,14,20,188,668,0
619,14,21,193,673,0
620,14,22,193,673,0
621,14,23,193,673,0
622,14,24,190,672,0
623,14,25,190,672,0
624,14,26,192,672,0
625,14,27,196,672,0
626,14,28,196,672,0
627,14,29,197,674,0
628,14,30,197,676,0
629,14,31,194,686,0
630,14,32,194,686,0
631,14,33,194,669,0
632,14,34,193,672,0
633,14,35,192,673,0
634,14,36,192,673,0
635,14,37,193,674,0
636,14,38,193,674,0
637,14,39,197,672,0
638,14,40,197,672,0
639,14,41,193,665,0
640,14,42,192,672,0
641,14,43,190,673,0
642,14,44,190,673,0
643,14,45,190,673,0
644,14,46,192,676,0
645,15,1,213,774,0
646,15,2,213,774,0
647,15,3,213,774,0
648,15,4,213,774,0
649,15,5,213,776,0
650,15,6,222,780,0
651,15,7,224,778,0
652,15,8,224,778,0
653,15,9,224,778,0
654,15,10,224,778,0
655,15,11,224,778,0
656,15,12,225,772,0
657,15,13,225,772,0
658,15,14,225,772,0
659,15,15,225,772,0
660,15,16,225,773,0
661,15,17,225,773,0
662,15,18,225,773,0
663,15,19,224,777,0
664,15,20,224,777,0
665,15,21,226,774,0
666,15,22,234,772,0
667,15,23,234,772,0
668,15,24,236,772,0
669,15,25,238,772,0
670,15,26,238,772,0
671,15,27,241,772,0
672,15,28,253,770,0
673,15,29,245,768,0
674,15,30,245,768,0
675,15,31,245,768,0
676,15,32,246,770,0
677,15,33,246,770,0
678,15,34,246,770,0
679,15,35,241,770,0
680,15,36,226,773,0
681,15,37,226,773,0
682,15,38,238,772,0
683,15,39,240,772,0
684,15,40,241,770,0
685,15,41,241,770,0
686,15,42,241,770,0
687,15,43,242,766,0
688,15,44,234,768,0
689,15,45,233,769,0
690,15,46,212,773,0
691,16,1,161,828,0
692,16,2,161,828,0
693,16,3,161,828,0
694,16,4,161,828,0
695,16,5,161,828,0
696,16,6,161,828,0
697,16,7,161,828,0
698,16,8,161,828,0
699,16,9,158,826,0
700,16,10,158,826,0
701,16,11,158,826,0
702,16,12,158,826,0
703,16,13,158,825,0
704,16,14,160,821,0
705,16,15,161,821,0
706,16,16,161,821,0
707,16,17,162,818,0
708,16,18,164,813,0
709,16,19,164,808,0
710,16,20,166,808,0
711,16,21,166,808,0
712,16,22,166,805,0
713,16,23,166,804,0
714,16,24,166,804,0
715,16,25,166,801,0
716,16,26,166,801,0
717,16,27,166,801,0
718,16,28,166,801,0
719,16,29,166,801,0
720,16,30,168,804,0
721,16,31,169,814,0
722,16,32,169,818,0
723,16,33,169,818,0
724,16,34,150,809,0
725,16,35,150,813,0
726,16,36,153,817,0
727,16,37,154,806,0
728,16,38,162,794,0
729,16,39,170,785,0
730,16,40,172,776,0
731,16,41,172,774,0
732,16,42,172,774,0
733,16,43,172,765,0
734,16,44,170,764,0
735,16,45,169,762,0
736,16,46,169,757,0
737,17,1,89,864,0
738,17,2,89,864,0
739,17,3,89,864,0
740,17,4,89,864,0
741,17,5,89,864,0
742,17,6,88,865,0
743,17,7,89,868,0
744,17,8,90,870,0
745,17,9,92,869,0
746,17,10,92,869,0
747,17,11,92,869,0
748,17,12,92,869,0
749,17,13,93,872,0
750,17,14,94,873,0
751,17,15,94,873,0
752,17,16,94,873,0
753,17,17,97,874,0
754,17,18,97,877,0
755,17,19,97,877,0
756,17,20,97,877,0
757,17,21,105,873,0
758,17,22,100,874,0
759,17,23,96,876,0
760,17,24,92,878,0
761,17,25,90,881,0
762,17,26,89,881,0
763,17,27,92,872,0
764,17,28,93,882,0
765,17,29,93,882,0
766,17,30,93,881,0
767,17,31,98,874,0
768,17,32,98,876,0
769,17,33,93,878,0
770,17,34,93,880,0
771,17,35,92,878,0
772,17,36,93,881,0
773,17,37,92,884,0
774,17,38,96,881,0
775,17,39,96,878,0
776,17,40,96,878,0
777,17,41,89,880,0
778,17,42,89,880,0
779,17,43,89,880,0
780,17,44,89,884,0
781,17,45,89,884,0
782,17,46,81,862,0
783,18,1,93,912,0
784,18,2,98,912,0
785,18,3,98,912,0
786,18,4,100,914,0
787,18,5,101,917,0
788,18,6,101,918,0
789,18,7,101,905,0
790,18,8,97,905,0
791,18,9,97,905,0
792,18,10,97,905,0
793,18,11,97,905,0
794,18,12,97,905,0
795,18,13,101,901,0
796,18,14,104,905,0
797,18,15,105,906,0
798,18,16,105,906,0
799,18,17,106,906,0
800,18,18,106,906,0
801,18,19,110,906,0
802,18,20,112,906,0
803,18,21,112,906,0
804,18,22,113,909,0
805,18,23,117,921,0
806,18,24,117,921,0
807,18,25,118,921,0
808,18,26,118,921,0
809,18,27,117,921,0
810,18,28,117,921,0
811,18,29,116,921,0
812,18,30,110,925,0
813,18,31,108,926,0
814,18,32,108,926,0
815,18,33,108,926,0
816,18,34,112,928,0
817,18,35,114,928,0
818,18,36,118,928,0
819,18,37,118,928,0
820,18,38,118,928,0
821,18,39,116,929,0
822,18,40,114,930,0
823,18,41,112,932,0
824,18,42,113,933,0
825,18,43,118,934,0
826,18,44,120,944,0
827,18,45,120,946,0
828,18,46,120,946,0
829,19,1,93,962,0
830,19,2,93,962,0
831,19,3,92,964,0
832,19,4,92,965,0
833,19,5,92,965,0
834,19,6,92,965,0
835,19,7,92,965,0
836,19,8,92,965,0
837,19,9,92,965,0
838,19,10,92,965,0
839,19,11,92,965,0
840,19,12,104,968,0
841,19,13,105,968,0
842,19,14,102,968,0
843,19,15,97,965,0
844,19,16,96,964,0
845,19,17,94,964,0
846,19,18,94,964,0
847,19,19,93,965,0
848,19,20,93,968,0
849,19,21,94,968,0
850,19,22,94,968,0
851,19,23,94,968,0
852,19,24,94,968,0
853,19,25,94,968,0
854,19,26,94,968,0
855,19,27,94,968,0
856,19,28,94,968,0
857,19,29,94,968,0
858,19,30,94,968,0
859,19,31,94,968,0
860,19,32,94,968,0
861,19,33,94,968,0
862,19,34,96,965,0
863,19,35,96,965,0
864,19,36,94,964,0
865,19,37,93,964,0
866,19,38,88,965,0
867,19,39,88,970,0
868,19,40,85,973,0
869,19,41,84,977,0
870,19,42,84,977,0
871,19,43,81,977,0
872,19,44,80,982,0
873,19,45,82,986,0
874,19,46,93,996,0
875,20,1,230,836,0
876,20,2,230,836,0
877,20,3,230,836,0
878,20,4,230,836,0
879,20,5,230,836,0
880,20,6,230,836,0
881,20,7,230,836,0
882,20,8,225,840,0
883,20,9,225,840,0
884,20,10,225,840,0
885,20,11,224,838,0
886,20,12,222,841,0
887,20,13,228,846,0
888,20,14,229,846,0
889,20,15,229,846,0
890,20,16,229,838,0
891,20,17,229,838,0
892,20,18,222,846,0
893,20,19,228,849,0
894,20,20,229,849,0
895,20,21,229,848,0
896,20,22,226,840,0
897,20,23,229,845,0
898,20,24,233,850,0
899,20,25,234,850,0
900,20,26,232,848,0
901,20,27,229,850,0
902,20,28,229,850,0
903,20,29,232,854,0
904,20,30,236,856,0
905,20,31,240,858,0
906,20,32,238,857,0
907,20,33,234,854,0
908,20,34,234,853,0
909,20,35,234,853,0
910,20,36,237,857,0
911,20,37,240,860,0
912,20,38,240,860,0
913,20,39,242,870,0
914,20,40,242,874,0
915,20,41,244,880,0
916,20,42,236,866,0
917,20,43,225,849,0
918,20,44,229,857,0
919,20,45,230,857,0
920,20,46,234,853,0
921,21,1,194,864,0
922,21,2,190,868,0
923,21,3,190,868,0
924,21,4,192,872,0
925,21,5,192,878,0
926,21,6,192,878,0
927,21,7,178,881,0
928,21,8,166,882,0
929,21,9,166,882,0
930,21,10,165,888,0
931,21,11,165,889,0
932,21,12,156,897,0
933,21,13,129,902,0
934,21,14,122,904,0
935,21,15,136,897,0
936,21,16,146,888,0
937,21,17,146,888,0
938,21,18,157,884,0
939,21,19,157,885,0
940,21,20,154,889,0
941,21,21,154,889,0
942,21,22,153,889,0
943,21,23,153,889,0
944,21,24,153,890,0
945,21,25,153,890,0
946,21,26,153,890,0
947,21,27,153,890,0
948,21,28,146,877,0
949,21,29,146,877,0
950,21,30,148,876,0
951,21,31,150,878,0
952,21,32,150,880,0
953,21,33,150,881,0
954,21,34,148,885,0
955,21,35,148,881,0
956,21,36,148,881,0
957,21,37,145,878,0
958,21,38,142,877,0
959,21,39,130,876,0
960,21,40,130,876,0
961,21,41,132,877,0
962,21,42,138,882,0
963,21,43,140,882,0
964,21,44,140,882,0
965,21,45,140,882,0
966,21,46,148,910,0
967,22,1,197,940,0
968,22,2,197,940,0
969,22,3,192,946,0
970,22,4,192,946,0
971,22,5,192,940,0
972,22,6,192,940,0
973,22,7,192,936,0
974,22,8,192,936,0
975,22,9,193,930,0
976,22,10,193,930,0
977,22,11,193,925,0
978,22,12,193,925,0
979,22,13,193,925,0
980,22,14,196,918,0
981,22,15,196,918,0
982,22,16,196,918,0
983,22,17,196,918,0
984,22,18,196,918,0
985,22,19,196,918,0
986,22,20,196,918,0
987,22,21,196,918,0
988,22,22,196,918,0
989,22,23,196,918,0
990,22,24,196,914,0
991,22,25,196,914,0
992,22,26,196,914,0
993,22,27,196,914,0
994,22,28,196,914,0
995,22,29,196,914,0
996,22,30,196,914,0
997,22,31,196,914,0
998,22,32,196,914,0
999,22,33,196,914,0
1000,22,34,196,914,0
1001,22,35,196,914,0
1002,22,36,196,914,0
1003,22,37,196,914,0
1004,22,38,196,914,0
1005,22,39,196,914,0
1006,22,40,188,918,0
1007,22,41,186,918,0
1008,22,42,186,918,0
1009,22,43,186,920,0
1010,22,44,186,920,0
1011,22,45,186,921,0
1012,22,46,186,921,0
1013,24,1,309,876,0
1014,24,2,309,876,0
1015,24,3,309,876,0
1016,24,4,308,876,0
1017,24,5,308,876,0
1018,24,6,308,877,0
1019,24,7,304,882,0
1020,24,8,304,882,0
1021,24,9,304,882,0
1022,24,10,304,882,0
1023,24,11,304,882,0
1024,24,12,304,882,0
1025,24,13,305,880,0
1026,24,14,305,877,0
1027,24,15,305,877,0
1028,24,16,306,872,0
1029,24,17,306,869,0
1030,24,18,308,869,0
1031,24,19,312,869,0
1032,24,20,313,870,0
1033,24,21,313,870,0
1034,24,22,313,870,0
1035,24,23,317,869,0
1036,24,24,321,864,0
1037,24,25,321,862,0
1038,24,26,321,861,0
1039,24,27,321,861,0
1040,24,28,325,853,0
1041,24,29,325,852,0
1042,24,30,325,846,0
1043,24,31,325,846,0
1044,24,32,329,848,0
1045,24,33,330,848,0
1046,24,34,332,849,0
1047,24,35,332,849,0
1048,24,36,336,849,0
1049,24,37,336,849,0
1050,24,38,337,841,0
1051,24,39,341,837,0
1052,24,40,342,829,0
1053,24,41,342,829,0
1054,24,42,342,829,0
1055,24,43,342,828,0
1056,24,44,342,828,0
1057,24,45,342,828,0
1058,24,46,342,828,0
1059,25,1,373,952,0
1060,25,2,373,952,0
1061,25,3,373,952,0
1062,25,4,373,952,0
1063,25,5,373,952,0
1064,25,6,373,952,0
1065,25,7,373,952,0
1066,25,8,373,952,0
1067,25,9,373,952,0
1068,25,10,376,948,0
1069,25,11,377,946,0
1070,25,12,377,946,0
1071,25,13,384,941,0
1072,25,14,384,941,0
1073,25,15,373,932,0
1074,25,16,374,932,0
1075,25,17,394,929,0
1076,25,18,394,929,0
1077,25,19,393,928,0
1078,25,20,393,928,0
1079,25,21,393,925,0
1080,25,22,389,920,0
1081,25,23,389,920,0
1082,25,24,390,921,0
1083,25,25,390,921,0
1084,25,26,386,920,0
1085,25,27,382,916,0
1086,25,28,382,916,0
1087,25,29,382,916,0
1088,25,30,382,916,0
1089,25,31,382,916,0
1090,25,32,382,916,0
1091,25,33,382,916,0
1092,25,34,381,914,0
1093,25,35,370,929,0
1094,25,36,372,932,0
1095,25,37,372,933,0
1096,25,38,376,910,0
1097,25,39,376,909,0
1098,25,40,376,905,0
1099,25,41,376,905,0
1100,25,42,376,902,0
1101,25,43,374,896,0
1102,25,44,374,896,0
1103,25,45,374,896,0
1104,25,46,394,874,0
1105,26,1,480,964,0
1106,26,2,480,964,0
1107,26,3,480,964,0
1108,26,4,480,964,0
1109,26,5,480,964,0
1110,26,6,480,964,0
1111,26,7,480,964,0
1112,26,8,476,960,0
1113,26,9,476,960,0
1114,26,10,474,958,0
1115,26,11,472,958,0
1116,26,12,472,958,0
1117,26,13,472,958,0
1118,26,14,469,958,0
1119,26,15,462,958,0
1120,26,16,460,958,0
1121,26,17,460,958,0
1122,26,18,460,956,0
1123,26,19,460,956,0
1124,26,20,469,942,0
1125,26,21,470,950,0
1126,26,22,470,950,0
1127,26,23,470,950,0
1128,26,24,472,946,0
1129,26,25,468,936,0
1130,26,26,464,930,0
1131,26,27,461,930,0
1132,26,28,461,930,0
1133,26,29,461,930,0
1134,26,30,461,930,0
1135,26,31,461,930,0
1136,26,32,461,930,0
1137,26,33,461,930,0
1138,26,34,461,930,0
1139,26,35,470,922,0
1140,26,36,472,922,0
1141,26,37,478,926,0
1142,26,38,477,926,0
1143,26,39,477,926,0
1144,26,40,477,926,0
1145,26,41,477,926,0
1146,26,42,472,909,0
1147,26,43,466,913,0
1148,26,44,466,908,0
1149,26,45,466,908,0
1150,26,46,466,917,0
1151,27,1,564,926,0
