Track ,Slice,X,Y,Distance,Velocity,Pixel Value
2,13,1078,190,0.816,0.041,157
2,14,1082,192,0.577,0.029,174
2,15,1084,196,0.577,0.029,176
2,16,1085,188,1.04,0.052,174
2,17,1090,190,0.695,0.035,157
2,18,1086,186,0.73,0.036,155
2,19,1086,194,1.032,0.052,171
2,20,1089,204,1.347,0.067,174
2,21,1088,198,0.785,0.039,162
2,22,1090,198,0.258,0.013,163
2,23,1089,194,0.532,0.027,160
2,24,1086,194,0.387,0.019,162
2,25,1090,192,0.577,0.029,167
2,26,1093,188,0.645,0.032,153
2,27,1098,190,0.695,0.035,156
2,28,1104,184,1.095,0.055,151
2,29,1108,186,0.577,0.029,153
2,30,1109,185,0.182,0.009,185
2,31,1114,184,0.658,0.033,178
2,32,1116,173,1.442,0.072,160
2,33,1120,174,0.532,0.027,170
2,34,1124,168,0.93,0.047,164
2,35,1122,160,1.064,0.053,152
2,36,1118,153,1.04,0.052,166
2,37,1124,149,0.93,0.047,180
2,38,1128,148,0.532,0.027,153
2,39,1121,145,0.982,0.049,135
2,40,1130,152,1.471,0.074,164
2,41,1132,154,0.365,0.018,174
2,42,1124,152,1.064,0.053,165
2,43,1118,156,0.93,0.047,167
2,44,1114,157,0.532,0.027,169
2,45,1122,162,1.217,0.061,157
2,46,1122,165,0.387,0.019,162
3,1,1060,248,-1,-1,150
3,2,1062,241,0.939,0.047,164
3,3,1068,245,0.93,0.047,166
3,4,1062,257,1.731,0.087,157
3,5,1061,242,1.939,0.097,171
3,6,1061,245,0.387,0.019,156
3,7,1064,240,0.752,0.038,167
3,8,1061,233,0.982,0.049,107
3,9,1058,228,0.752,0.038,138
3,10,1060,233,0.695,0.035,122
3,11,1070,224,1.736,0.087,153
3,12,1077,225,0.912,0.046,165
3,13,1084,224,0.912,0.046,163
3,14,1080,224,0.516,0.026,131
3,15,1078,222,0.365,0.018,164
3,16,1085,226,1.04,0.052,163
3,17,1090,224,0.695,0.035,164
3,18,1089,229,0.658,0.033,176
3,19,1086,232,0.547,0.027,165
3,20,1084,238,0.816,0.041,171
3,21,1086,241,0.465,0.023,180
3,22,1086,230,1.419,0.071,159
3,23,1088,242,1.569,0.078,167
3,24,1094,240,0.816,0.041,164
3,25,1088,244,0.93,0.047,139
3,26,1093,238,1.008,0.05,138
3,27,1102,245,1.471,0.074,161
3,28,1096,248,0.865,0.043,188
3,29,1100,256,1.154,0.058,175
3,30,1105,260,0.826,0.041,101
3,31,1112,260,0.903,0.045,177
3,32,1122,270,1.824,0.091,164
3,33,1125,280,1.347,0.067,162
3,34,1140,277,1.973,0.099,145
3,35,1149,286,1.642,0.082,135
3,36,1161,282,1.632,0.082,150
3,37,1153,280,1.064,0.053,170
3,38,1156,292,1.596,0.08,179
3,39,1158,292,0.258,0.013,166
3,40,1169,282,1.918,0.096,168
3,41,1174,286,0.826,0.041,159
3,42,1178,276,1.389,0.069,186
3,43,1182,266,1.389,0.069,169
3,44,1193,262,1.51,0.075,162
3,45,1205,268,1.731,0.087,181
3,46,1212,265,0.982,0.049,169
4,1,1058,314,-1,-1,172
4,2,1066,317,1.102,0.055,178
4,3,1068,304,1.697,0.085,139
4,4,1065,293,1.471,0.074,167
4,5,1070,298,0.912,0.046,156
4,6,1077,300,0.939,0.047,124
4,7,1076,293,0.912,0.046,145
4,8,1085,292,1.168,0.058,155
4,9,1088,292,0.387,0.019,149
4,10,1085,281,1.471,0.074,160
4,11,1086,281,0.129,0.006,133
4,12,1085,284,0.408,0.02,189
4,13,1085,288,0.516,0.026,164
4,14,1088,286,0.465,0.023,165
4,15,1085,284,0.465,0.023,175
4,16,1089,278,0.93,0.047,166
4,17,1085,288,1.389,0.069,197
4,18,1093,280,1.459,0.073,162
4,19,1097,288,1.154,0.058,162
4,20,1108,285,1.471,0.074,179
4,21,1120,288,1.596,0.08,187
4,22,1122,286,0.365,0.018,179
4,23,1136,280,1.965,0.098,160
4,24,1133,272,1.102,0.055,171
4,25,1145,268,1.632,0.082,160
4,26,1146,270,0.288,0.014,189
4,27,1156,276,1.504,0.075,148
4,28,1161,278,0.695,0.035,130
4,29,1165,269,1.271,0.064,168
4,30,1177,270,1.553,0.078,191
4,31,1186,264,1.395,0.07,165
4,32,1193,273,1.471,0.074,166
4,33,1200,264,1.471,0.074,126
4,34,1196,256,1.154,0.058,176
4,35,1202,241,2.084,0.104,182
4,36,1201,229,1.553,0.078,200
4,37,1205,221,1.154,0.058,171
4,38,1198,226,1.11,0.055,150
4,39,1192,217,1.395,0.07,150
4,40,1197,212,0.912,0.046,172
4,41,1200,209,0.547,0.027,174
4,42,1193,202,1.277,0.064,171
4,43,1193,200,0.258,0.013,129
4,44,1194,194,0.785,0.039,160
4,45,1197,188,0.865,0.043,172
4,46,1204,188,0.903,0.045,183
5,1,1053,386,-1,-1,156
5,2,1057,393,1.04,0.052,165
5,3,1057,382,1.419,0.071,154
5,4,1050,388,1.189,0.059,177
5,5,1056,381,1.189,0.059,162
5,6,1056,381,0,0,172
5,7,1052,377,0.73,0.036,181
5,8,1057,384,1.11,0.055,161
5,9,1064,381,0.982,0.049,164
5,10,1060,377,0.73,0.036,166
5,11,1057,377,0.387,0.019,173
5,12,1048,385,1.553,0.078,124
5,13,1045,381,0.645,0.032,150
5,14,1050,380,0.658,0.033,172
5,15,1053,380,0.387,0.019,161
5,16,1046,377,0.982,0.049,170
5,17,1049,378,0.408,0.02,185
5,18,1052,382,0.645,0.032,169
5,19,1060,385,1.102,0.055,169
5,20,1070,381,1.389,0.069,176
5,21,1076,374,1.189,0.059,179
5,22,1077,366,1.04,0.052,154
5,23,1085,373,1.371,0.069,172
5,24,1088,374,0.408,0.02,162
5,25,1076,377,1.596,0.08,166
5,26,1077,380,0.408,0.02,165
5,27,1088,380,1.419,0.071,161
5,28,1082,378,0.816,0.041,187
5,29,1073,378,1.161,0.058,165
5,30,1069,385,1.04,0.052,125
5,31,1074,397,1.677,0.084,167
5,32,1066,384,1.969,0.098,166
5,33,1078,384,1.548,0.077,169
5,34,1082,382,0.577,0.029,164
5,35,1069,366,2.659,0.133,156
5,36,1078,372,1.395,0.07,158
5,37,1081,370,0.465,0.023,162
5,38,1088,370,0.903,0.045,129
5,39,1092,372,0.577,0.029,170
5,40,1096,370,0.577,0.029,173
5,41,1089,369,0.912,0.046,166
5,42,1089,370,0.129,0.006,159
5,43,1094,369,0.658,0.033,177
5,44,1112,372,2.354,0.118,163
5,45,1094,382,2.656,0.133,177
5,46,1096,388,0.816,0.041,163
6,1,1070,357,-1,-1,162
6,2,1080,356,1.296,0.065,178
6,3,1081,356,0.129,0.006,168
6,4,1080,357,0.182,0.009,168
6,5,1085,358,0.658,0.033,152
6,6,1094,357,1.168,0.058,169
6,7,1102,346,1.755,0.088,93
6,8,1098,330,2.128,0.106,157
6,9,1094,325,0.826,0.041,162
6,10,1101,320,1.11,0.055,136
6,11,1101,320,0,0,141
6,12,1108,314,1.189,0.059,216
6,13,1101,309,1.11,0.055,127
6,14,1106,305,0.826,0.041,142
6,15,1110,304,0.532,0.027,168
6,16,1112,317,1.697,0.085,170
6,17,1101,324,1.682,0.084,127
6,18,1094,330,1.189,0.059,173
6,19,1088,341,1.616,0.081,150
6,20,1090,342,0.288,0.014,157
6,21,1088,342,0.258,0.013,163
6,22,1082,337,1.008,0.05,174
6,23,1074,341,1.154,0.058,164
6,24,1086,340,1.553,0.078,172
6,25,1090,340,0.516,0.026,186
6,26,1097,336,1.04,0.052,157
6,27,1100,337,0.408,0.02,144
6,28,1104,336,0.532,0.027,161
6,29,1098,333,0.865,0.043,163
6,30,1098,338,0.645,0.032,175
6,31,1094,345,1.04,0.052,174
6,32,1089,352,1.11,0.055,126
6,33,1085,349,0.645,0.032,167
6,34,1093,357,1.459,0.073,150
6,35,1100,353,1.04,0.052,163
6,36,1101,346,0.912,0.046,175
6,37,1108,349,0.982,0.049,126
6,38,1112,352,0.645,0.032,152
6,39,1114,352,0.258,0.013,177
6,40,1132,352,2.322,0.116,158
6,41,1145,352,1.677,0.084,156
6,42,1149,360,1.154,0.058,169
6,43,1158,352,1.553,0.078,170
6,44,1170,358,1.731,0.087,166
6,45,1176,358,0.774,0.039,159
6,46,1186,354,1.389,0.069,175
7,1,1017,402,-1,-1,175
7,2,1017,401,0.129,0.006,169
7,3,1014,406,0.752,0.038,160
7,4,1018,397,1.271,0.064,173
7,5,1018,393,0.516,0.026,173
7,6,1014,385,1.154,0.058,162
7,7,1020,400,2.084,0.104,153
7,8,1021,397,0.408,0.02,169
7,9,1033,417,3.009,0.15,126
7,10,1038,418,0.658,0.033,165
7,11,1046,425,1.371,0.069,165
7,12,1040,406,2.57,0.129,169
7,13,1061,420,3.256,0.163,166
7,14,1068,418,0.939,0.047,170
7,15,1073,406,1.677,0.084,178
7,16,1082,398,1.553,0.078,155
7,17,1093,394,1.51,0.075,128
7,18,1100,389,1.11,0.055,172
7,19,1100,389,0,0,162
7,20,1110,401,2.015,0.101,168
7,21,1106,404,0.645,0.032,147
7,22,1117,404,1.419,0.071,169
7,23,1122,400,0.826,0.041,174
7,24,1129,393,1.277,0.064,124
7,25,1124,393,0.645,0.032,174
7,26,1126,397,0.577,0.029,161
7,27,1126,396,0.129,0.006,166
7,28,1101,385,3.523,0.176,195
7,29,1101,382,0.387,0.019,159
7,30,1093,368,2.08,0.104,158
7,31,1106,369,1.682,0.084,164
7,32,1116,369,1.29,0.064,169
7,33,1120,369,0.516,0.026,178
7,34,1122,369,0.258,0.013,171
7,35,1137,370,1.939,0.097,166
7,36,1138,364,0.785,0.039,159
7,37,1138,365,0.129,0.006,167
7,38,1154,376,2.505,0.125,168
7,39,1153,356,2.583,0.129,166
7,40,1154,361,0.658,0.033,166
7,41,1150,365,0.73,0.036,170
7,42,1157,357,1.371,0.069,161
7,43,1164,353,1.04,0.052,164
7,44,1166,356,0.465,0.023,162
7,45,1164,357,0.288,0.014,159
7,46,1185,358,2.712,0.136,156
8,1,989,413,-1,-1,173
8,2,989,406,0.903,0.045,171
8,3,994,413,1.11,0.055,138
8,4,993,421,1.04,0.052,163
8,5,989,409,1.632,0.082,159
8,6,992,402,0.982,0.049,172
8,7,996,401,0.532,0.027,194
8,8,1005,418,2.481,0.124,165
8,9,998,413,1.11,0.055,166
8,10,1004,453,5.218,0.261,158
8,11,1009,454,0.658,0.033,186
8,12,1014,444,1.442,0.072,178
8,13,1017,444,0.387,0.019,124
8,14,1018,449,0.658,0.033,184
8,15,1020,456,0.939,0.047,133
8,16,1014,456,0.774,0.039,164
8,17,1018,458,0.577,0.029,186
8,18,1024,465,1.189,0.059,190
8,19,1033,468,1.224,0.061,151
8,20,1036,466,0.465,0.023,176
8,21,1030,464,0.816,0.041,149
8,22,1032,456,1.064,0.053,190
8,23,1030,458,0.365,0.018,127
8,24,1029,462,0.532,0.027,140
8,25,1030,461,0.182,0.009,130
8,26,1034,468,1.04,0.052,136
8,27,1005,474,3.82,0.191,135
8,28,1012,469,1.11,0.055,121
8,29,1006,461,1.29,0.064,99
8,30,1012,465,0.93,0.047,123
8,31,1032,461,2.631,0.132,163
8,32,1028,450,1.51,0.075,167
8,33,1032,465,2.003,0.1,179
8,34,1028,469,0.73,0.036,160
8,35,1033,466,0.752,0.038,168
8,36,1034,472,0.785,0.039,165
8,37,1033,470,0.288,0.014,155
8,38,1036,470,0.387,0.019,171
8,39,1026,476,1.504,0.075,168
8,40,1029,478,0.465,0.023,162
8,41,1033,481,0.645,0.032,168
8,42,1026,477,1.04,0.052,165
8,43,1032,478,0.785,0.039,165
8,44,1033,477,0.182,0.009,161
8,45,1041,476,1.04,0.052,185
8,46,1041,474,0.258,0.013,161
9,1,997,512,-1,-1,159
9,2,1009,516,1.632,0.082,168
9,3,1012,510,0.865,0.043,157
9,4,1016,498,1.632,0.082,166
9,5,1034,492,2.448,0.122,157
9,6,1048,494,1.824,0.091,170
9,7,1058,498,1.389,0.069,174
9,8,1069,506,1.755,0.088,176
9,9,1077,501,1.217,0.061,167
9,10,1080,500,0.408,0.02,156
9,11,1097,498,2.208,0.11,153
9,12,1110,496,1.697,0.085,148
9,13,1126,502,2.204,0.11,156
9,14,1142,505,2.1,0.105,163
9,15,1148,493,1.731,0.087,170
9,16,1160,494,1.553,0.078,161
9,17,1161,492,0.288,0.014,161
9,18,1156,505,1.797,0.09,157
9,19,1166,494,1.918,0.096,165
9,20,1173,494,0.903,0.045,165
9,21,1178,493,0.658,0.033,178
9,22,1190,486,1.792,0.09,149
9,23,1201,478,1.755,0.088,160
9,24,1201,465,1.677,0.084,148
9,25,1214,486,3.186,0.159,145
9,26,1234,482,2.631,0.132,166
9,27,1240,485,0.865,0.043,165
9,28,1245,482,0.752,0.038,166
9,29,1249,484,0.577,0.029,175
9,30,1248,477,0.912,0.046,163
9,31,1244,493,2.128,0.106,165
9,32,1245,489,0.532,0.027,168
9,33,1246,482,0.912,0.046,157
9,34,1241,485,0.752,0.038,136
9,35,1244,485,0.387,0.019,134
9,36,1238,485,0.774,0.039,126
9,37,1245,480,1.11,0.055,171
9,38,1248,478,0.465,0.023,136
9,39,1244,472,0.93,0.047,154
9,40,1244,476,0.516,0.026,172
9,41,1248,486,1.389,0.069,157
9,42,1264,481,2.162,0.108,162
9,43,1265,454,3.485,0.174,166
9,44,1258,453,0.912,0.046,162
9,45,1245,456,1.721,0.086,166
9,46,1240,457,0.658,0.033,161
10,1,1004,560,-1,-1,173
10,2,1009,556,0.826,0.041,155
10,3,1004,556,0.645,0.032,159
10,4,1012,558,1.064,0.053,168
10,5,1016,565,1.04,0.052,197
10,6,1013,562,0.547,0.027,174
10,7,1020,572,1.575,0.079,171
10,8,1017,561,1.471,0.074,155
10,9,1021,576,2.003,0.1,165
10,10,1032,580,1.51,0.075,169
10,11,1033,586,0.785,0.039,161
10,12,1040,582,1.04,0.052,169
10,13,1032,586,1.154,0.058,161
10,14,1025,580,1.189,0.059,164
10,15,1028,577,0.547,0.027,168
10,16,1030,572,0.695,0.035,163
10,17,1038,576,1.154,0.058,164
10,18,1050,586,2.015,0.101,169
10,19,1050,584,0.258,0.013,167
10,20,1057,588,1.04,0.052,165
10,21,1068,588,1.419,0.071,171
10,22,1070,596,1.064,0.053,170
10,23,1080,585,1.918,0.096,169
10,24,1082,580,0.695,0.035,157
10,25,1088,562,2.448,0.122,165
10,26,1088,558,0.516,0.026,173
10,27,1073,561,1.973,0.099,169
10,28,1066,561,0.903,0.045,182
10,29,1069,554,0.982,0.049,127
10,30,1072,548,0.865,0.043,169
10,31,1073,556,1.04,0.052,168
10,32,1072,552,0.532,0.027,150
10,33,1072,556,0.516,0.026,163
10,34,1073,552,0.532,0.027,162
10,35,1082,552,1.161,0.058,161
10,36,1080,552,0.258,0.013,153
10,37,1081,553,0.182,0.009,163
10,38,1081,544,1.161,0.058,173
10,39,1088,554,1.575,0.079,168
10,40,1088,542,1.548,0.077,135
10,41,1085,541,0.408,0.02,167
10,42,1081,541,0.516,0.026,169
10,43,1090,533,1.553,0.078,170
10,44,1086,526,1.04,0.052,162
10,45,1108,517,3.066,0.153,167
10,46,1104,516,0.532,0.027,164
11,1,996,512,-1,-1,181
11,2,996,505,0.903,0.045,225
11,3,998,498,0.939,0.047,167
11,4,1001,498,0.387,0.019,150
11,5,1010,490,1.553,0.078,142
11,6,1013,485,0.752,0.038,146
11,7,1018,486,0.658,0.033,176
11,8,1018,494,1.032,0.052,173
11,9,1021,490,0.645,0.032,166
11,10,1025,500,1.389,0.069,155
11,11,1029,510,1.389,0.069,160
11,12,1038,506,1.271,0.064,164
11,13,1044,506,0.774,0.039,175
11,14,1046,506,0.258,0.013,173
11,15,1054,505,1.04,0.052,167
11,16,1062,502,1.102,0.055,161
11,17,1060,498,0.577,0.029,175
11,18,1064,496,0.577,0.029,175
11,19,1068,492,0.73,0.036,152
11,20,1068,493,0.129,0.006,182
11,21,1076,493,1.032,0.052,156
11,22,1073,494,0.408,0.02,165
11,23,1081,488,1.29,0.064,161
11,24,1080,477,1.425,0.071,162
11,25,1082,476,0.288,0.014,165
11,26,1088,478,0.816,0.041,163
11,27,1097,469,1.642,0.082,148
11,28,1097,473,0.516,0.026,173
11,29,1102,473,0.645,0.032,177
11,30,1109,461,1.792,0.09,178
11,31,1112,456,0.752,0.038,156
11,32,1128,448,2.308,0.115,162
11,33,1122,441,1.189,0.059,166
11,34,1129,425,2.253,0.113,159
11,35,1129,432,0.903,0.045,181
11,36,1128,433,0.182,0.009,162
11,37,1134,433,0.774,0.039,167
11,38,1130,437,0.73,0.036,160
11,39,1132,445,1.064,0.053,142
11,40,1130,453,1.064,0.053,144
11,41,1138,454,1.04,0.052,150
11,42,1138,454,0,0,148
11,43,1150,457,1.596,0.08,144
11,44,1150,460,0.387,0.019,163
11,45,1146,481,2.758,0.138,159
11,46,1146,482,0.129,0.006,170
12,1,954,445,-1,-1,161
12,2,964,444,1.296,0.065,189
12,3,970,449,1.008,0.05,165
12,4,964,440,1.395,0.07,154
12,5,978,437,1.847,0.092,171
12,6,980,429,1.064,0.053,182
12,7,976,422,1.04,0.052,198
12,8,977,418,0.532,0.027,172
12,9,973,409,1.271,0.064,159
12,10,976,398,1.471,0.074,170
12,11,977,400,0.288,0.014,170
12,12,980,389,1.471,0.074,179
12,13,981,388,0.182,0.009,191
12,14,976,374,1.918,0.096,174
12,15,968,370,1.154,0.058,157
12,16,969,354,2.068,0.103,178
12,17,973,345,1.271,0.064,169
12,18,969,345,0.516,0.026,180
12,19,970,344,0.182,0.009,166
12,20,972,341,0.465,0.023,129
12,21,970,333,1.064,0.053,147
12,22,977,338,1.11,0.055,171
12,23,978,336,0.288,0.014,195
12,24,974,333,0.645,0.032,148
12,25,956,333,2.322,0.116,176
12,26,960,336,0.645,0.032,169
12,27,950,344,1.652,0.083,148
12,28,941,336,1.553,0.078,165
12,29,948,329,1.277,0.064,169
12,30,949,344,1.939,0.097,166
12,31,957,342,1.064,0.053,167
12,32,950,336,1.189,0.059,180
12,33,950,342,0.774,0.039,166
12,34,953,340,0.465,0.023,166
12,35,944,349,1.642,0.082,160
12,36,945,344,0.658,0.033,177
12,37,942,357,1.721,0.086,156
12,38,946,352,0.826,0.041,167
12,39,946,345,0.903,0.045,154
12,40,942,342,0.645,0.032,146
12,41,949,349,1.277,0.064,159
12,42,949,344,0.645,0.032,155
12,43,964,349,2.04,0.102,120
12,44,977,336,2.372,0.119,194
12,45,972,341,0.912,0.046,174
12,46,960,341,1.548,0.077,167
13,1,1026,606,-1,-1,156
13,2,1022,600,0.93,0.047,175
13,3,1026,612,1.632,0.082,163
13,4,1022,606,0.93,0.047,160
13,5,1028,604,0.816,0.041,168
13,6,1020,600,1.154,0.058,136
13,7,1025,600,0.645,0.032,161
13,8,1033,598,1.064,0.053,168
13,9,1030,600,0.465,0.023,170
13,10,1022,594,1.29,0.064,159
13,11,1024,585,1.189,0.059,169
13,12,1025,588,0.408,0.02,176
13,13,1025,582,0.774,0.039,174
13,14,1032,582,0.903,0.045,166
13,15,1029,580,0.465,0.023,167
13,16,1032,576,0.645,0.032,178
13,17,1036,574,0.577,0.029,159
13,18,1044,565,1.553,0.078,161
13,19,1046,572,0.939,0.047,151
13,20,1050,576,0.73,0.036,169
13,21,1056,578,0.816,0.041,171
13,22,1057,576,0.288,0.014,176
13,23,1070,574,1.697,0.085,165
13,24,1076,577,0.865,0.043,163
13,25,1084,565,1.86,0.093,184
13,26,1085,569,0.532,0.027,158
13,27,1074,560,1.833,0.092,167
13,28,1066,562,1.064,0.053,184
13,29,1061,568,1.008,0.05,160
13,30,1060,574,0.785,0.039,168
13,31,1064,572,0.577,0.029,165
13,32,1054,572,1.29,0.064,157
13,33,1061,568,1.04,0.052,169
13,34,1058,568,0.387,0.019,172
13,35,1061,568,0.387,0.019,159
13,36,1064,576,1.102,0.055,167
13,37,1057,582,1.189,0.059,169
13,38,1074,566,3.012,0.151,167
13,39,1081,568,0.939,0.047,151
13,40,1096,569,1.939,0.097,159
13,41,1100,560,1.271,0.064,162
13,42,1092,564,1.154,0.058,166
13,43,1088,566,0.577,0.029,155
13,44,1086,568,0.365,0.018,146
13,45,1088,564,0.577,0.029,159
13,46,1093,565,0.658,0.033,170
14,1,1002,644,-1,-1,174
14,2,1002,642,0.258,0.013,167
14,3,1006,648,0.93,0.047,169
14,4,1008,645,0.465,0.023,162
14,5,1002,641,0.93,0.047,157
14,6,1001,650,1.168,0.058,164
14,7,1001,661,1.419,0.071,163
14,8,996,646,2.04,0.102,167
14,9,996,652,0.774,0.039,146
14,10,992,665,1.755,0.088,170
14,11,997,662,0.752,0.038,159
14,12,998,666,0.532,0.027,175
14,13,1000,664,0.365,0.018,172
14,14,1001,658,0.785,0.039,163
14,15,1000,664,0.785,0.039,161
14,16,1001,666,0.288,0.014,156
14,17,1005,670,0.73,0.036,169
14,18,1005,662,1.032,0.052,169
14,19,1002,657,0.752,0.038,162
14,20,1000,657,0.258,0.013,171
14,21,1001,661,0.532,0.027,168
14,22,1006,665,0.826,0.041,171
14,23,1001,657,1.217,0.061,169
14,24,1004,660,0.547,0.027,160
14,25,1005,665,0.658,0.033,167
14,26,1004,660,0.658,0.033,165
14,27,1004,664,0.516,0.026,153
14,28,992,654,2.015,0.101,168
14,29,1010,680,4.079,0.204,168
14,30,1005,664,2.162,0.108,173
14,31,1017,677,2.282,0.114,154
14,32,1008,673,1.271,0.064,177
14,33,1006,665,1.064,0.053,156
14,34,1006,664,0.129,0.006,173
14,35,994,661,1.596,0.08,170
14,36,1008,681,3.149,0.157,188
14,37,1005,658,2.992,0.15,168
14,38,1013,662,1.154,0.058,173
14,39,1016,662,0.387,0.019,159
14,40,1021,682,2.659,0.133,167
14,41,1021,677,0.645,0.032,162
14,42,1014,680,0.982,0.049,165
14,43,1008,658,2.942,0.147,144
14,44,1014,674,2.204,0.11,176
14,45,1012,660,1.824,0.091,169
14,46,1017,677,2.286,0.114,165
16,1,990,604,-1,-1,130
16,2,1000,613,1.736,0.087,169
16,3,998,609,0.577,0.029,148
16,4,1004,614,1.008,0.05,175
16,5,1006,617,0.465,0.023,139
16,6,1017,620,1.471,0.074,150
16,7,1029,617,1.596,0.08,121
16,8,1029,622,0.645,0.032,161
16,9,1033,620,0.577,0.029,160
16,10,1026,618,0.939,0.047,184
16,11,1029,628,1.347,0.067,165
16,12,1033,616,1.632,0.082,160
16,13,1037,618,0.577,0.029,181
16,14,1036,629,1.425,0.071,166
16,15,1033,630,0.408,0.02,163
16,16,1036,632,0.465,0.023,179
16,17,1036,644,1.548,0.077,182
16,18,1040,637,1.04,0.052,169
16,19,1042,644,0.939,0.047,151
16,20,1048,641,0.865,0.043,156
16,21,1056,649,1.459,0.073,163
16,22,1056,644,0.645,0.032,162
16,23,1060,646,0.577,0.029,171
16,24,1061,649,0.408,0.02,169
16,25,1062,644,0.658,0.033,155
16,26,1064,645,0.288,0.014,160
16,27,1062,646,0.288,0.014,179
16,28,1062,646,0,0,139
16,29,1061,649,0.408,0.02,179
16,30,1062,646,0.408,0.02,153
16,31,1065,637,1.224,0.061,158
16,32,1065,641,0.516,0.026,164
16,33,1064,638,0.408,0.02,165
16,34,1060,641,0.645,0.032,181
16,35,1073,625,2.659,0.133,164
16,36,1073,628,0.387,0.019,160
16,37,1070,629,0.408,0.02,143
16,38,1076,642,1.847,0.092,157
16,39,1073,634,1.102,0.055,139
16,40,1076,636,0.465,0.023,163
16,41,1080,642,0.93,0.047,174
16,42,1076,630,1.632,0.082,127
16,43,1086,642,2.015,0.101,164
16,44,1084,636,0.816,0.041,178
16,45,1082,636,0.258,0.013,162
16,46,1086,645,1.271,0.064,176
17,1,1001,732,-1,-1,156
17,2,1002,737,0.658,0.033,161
17,3,1005,729,1.102,0.055,184
17,4,1006,729,0.129,0.006,153
17,5,1009,722,0.982,0.049,130
17,6,1012,718,0.645,0.032,148
17,7,1014,717,0.288,0.014,173
17,8,1020,710,1.189,0.059,180
17,9,1028,709,1.04,0.052,167
17,10,1029,701,1.04,0.052,172
17,11,1025,701,0.516,0.026,169
17,12,1029,704,0.645,0.032,171
17,13,1030,696,1.04,0.052,172
17,14,1036,705,1.395,0.07,163
17,15,1038,697,1.064,0.053,172
17,16,1044,697,0.774,0.039,179
17,17,1049,696,0.658,0.033,168
17,18,1050,692,0.532,0.027,174
17,19,1052,689,0.465,0.023,159
17,20,1056,689,0.516,0.026,167
17,21,1046,700,1.918,0.096,153
17,22,1042,710,1.389,0.069,182
17,23,1036,713,0.865,0.043,169
17,24,1026,713,1.29,0.064,173
17,25,1026,708,0.645,0.032,164
17,26,1021,706,0.695,0.035,148
17,27,1025,717,1.51,0.075,161
17,28,1025,716,0.129,0.006,163
17,29,1026,713,0.408,0.02,167
17,30,1029,718,0.752,0.038,162
17,31,1026,726,1.102,0.055,163
17,32,1025,721,0.658,0.033,166
17,33,1025,722,0.129,0.006,158
17,34,1032,725,0.982,0.049,155
17,35,1029,724,0.408,0.02,163
17,36,1029,728,0.516,0.026,170
17,37,1025,726,0.577,0.029,170
17,38,1029,736,1.389,0.069,166
17,39,1026,732,0.645,0.032,174
17,40,1025,728,0.532,0.027,145
17,41,1024,726,0.288,0.014,163
17,42,1025,732,0.785,0.039,175
17,43,1024,729,0.408,0.02,172
17,44,1025,728,0.182,0.009,170
17,45,1024,728,0.129,0.006,186
17,46,1020,728,0.516,0.026,167
18,1,984,782,-1,-1,172
18,2,988,776,0.93,0.047,159
18,3,1000,781,1.677,0.084,170
18,4,1004,766,2.003,0.1,165
