,Trajectory,Frame,x,y,z
177,4,39,198,329,0
178,4,40,198,326,0
179,4,41,201,328,0
180,4,42,200,329,0
181,4,43,197,332,0
182,4,44,198,341,0
183,4,45,193,346,0
184,4,46,196,352,0
185,5,1,166,321,0
186,5,2,161,321,0
187,5,3,160,325,0
188,5,4,153,321,0
189,5,5,152,324,0
190,5,6,152,322,0
191,5,7,154,322,0
192,5,8,158,318,0
193,5,9,154,321,0
194,5,10,146,318,0
195,5,11,145,318,0
196,5,12,141,325,0
197,5,13,140,324,0
198,5,14,140,324,0
199,5,15,138,325,0
200,5,16,138,325,0
201,5,17,134,326,0
202,5,18,137,321,0
203,5,19,133,322,0
204,5,20,136,324,0
205,5,21,137,322,0
206,5,22,141,318,0
207,5,23,142,320,0
208,5,24,141,320,0
209,5,25,144,314,0
210,5,26,150,317,0
211,5,27,158,313,0
212,5,28,161,314,0
213,5,29,156,316,0
214,5,30,153,318,0
215,5,31,148,320,0
216,5,32,140,329,0
217,5,33,144,332,0
218,5,34,137,338,0
219,5,35,137,338,0
220,5,36,137,338,0
221,5,37,137,338,0
222,5,38,136,341,0
223,5,39,134,342,0
224,5,40,134,342,0
225,5,41,136,349,0
226,5,42,136,349,0
227,5,43,136,349,0
228,5,44,132,353,0
229,5,45,132,356,0
230,5,46,133,366,0
231,6,1,165,388,0
232,6,2,162,385,0
233,6,3,165,386,0
234,6,4,166,377,0
235,6,5,165,376,0
236,6,6,170,370,0
237,6,7,176,362,0
238,6,8,176,361,0
239,6,9,180,357,0
240,6,10,180,349,0
241,6,11,182,348,0
242,6,12,189,348,0
243,6,13,193,340,0
244,6,14,194,336,0
245,6,15,196,337,0
246,6,16,198,333,0
247,6,17,185,348,0
248,6,18,190,353,0
249,6,19,182,372,0
250,6,20,189,373,0
251,6,21,197,374,0
252,6,22,197,373,0
253,6,23,197,376,0
254,6,24,197,368,0
255,6,25,198,369,0
256,6,26,198,373,0
257,6,27,198,370,0
258,6,28,201,365,0
259,6,29,202,370,0
260,6,30,200,357,0
261,6,31,197,356,0
262,6,32,201,361,0
263,6,33,204,362,0
264,6,34,202,366,0
265,6,35,205,372,0
266,6,36,202,374,0
267,6,37,202,369,0
268,6,38,204,368,0
269,6,39,202,362,0
270,6,40,202,360,0
271,6,41,198,358,0
272,6,42,200,356,0
273,6,43,200,360,0
274,6,44,189,366,0
275,6,45,198,366,0
276,6,46,196,369,0
277,7,1,85,460,0
278,7,2,89,466,0
279,7,3,90,466,0
280,7,4,92,465,0
281,7,5,89,462,0
282,7,6,90,468,0
283,7,7,90,466,0
284,7,8,88,464,0
285,7,9,88,464,0
286,7,10,89,465,0
287,7,11,89,468,0
288,7,12,89,469,0
289,7,13,90,470,0
290,7,14,90,470,0
291,7,15,90,470,0
292,7,16,90,470,0
293,7,17,90,470,0
294,7,18,90,470,0
295,7,19,90,470,0
296,7,20,90,470,0
297,7,21,90,470,0
298,7,22,90,470,0
299,7,23,90,470,0
300,7,24,90,470,0
301,7,25,90,470,0
302,7,26,90,470,0
303,7,27,92,472,0
304,7,28,89,472,0
305,7,29,89,468,0
306,7,30,93,469,0
307,7,31,88,472,0
308,7,32,90,472,0
309,7,33,89,472,0
310,7,34,89,472,0
311,7,35,92,476,0
312,7,36,89,476,0
313,7,37,90,476,0
314,7,38,92,474,0
315,7,39,88,473,0
316,7,40,88,470,0
317,7,41,90,477,0
318,7,42,90,466,0
319,7,43,94,468,0
320,7,44,94,469,0
321,7,45,86,469,0
322,7,46,89,465,0
323,8,1,245,474,0
324,8,2,246,476,0
325,8,3,249,474,0
326,8,4,253,478,0
327,8,5,246,474,0
328,8,6,248,473,0
329,8,7,249,473,0
330,8,8,249,468,0
331,8,9,250,472,0
332,8,10,249,473,0
333,8,11,246,473,0
334,8,12,248,466,0
335,8,13,246,472,0
336,8,14,238,472,0
337,8,15,245,473,0
338,8,16,241,470,0
339,8,17,240,472,0
340,8,18,242,472,0
341,8,19,237,472,0
342,8,20,234,476,0
343,8,21,229,474,0
344,8,22,237,470,0
345,8,23,240,470,0
346,8,24,226,472,0
347,8,25,226,472,0
348,8,26,232,476,0
349,8,27,233,478,0
350,8,28,233,477,0
351,8,29,234,473,0
352,8,30,234,473,0
353,8,31,234,473,0
354,8,32,233,474,0
355,8,33,230,476,0
356,8,34,230,476,0
357,8,35,229,477,0
358,8,36,232,478,0
359,8,37,241,480,0
360,8,38,241,480,0
361,8,39,242,482,0
362,8,40,244,484,0
363,8,41,248,485,0
364,8,42,248,485,0
365,8,43,250,485,0
366,8,44,257,488,0
367,8,45,265,489,0
368,8,46,265,489,0
369,9,1,325,446,0
370,9,2,329,449,0
371,9,3,330,450,0
372,9,4,330,450,0
373,9,5,330,450,0
374,9,6,330,449,0
375,9,7,330,448,0
376,9,8,330,446,0
377,9,9,330,446,0
378,9,10,328,446,0
379,9,11,326,450,0
380,9,12,329,450,0
381,9,13,329,448,0
382,9,14,329,448,0
383,9,15,329,448,0
384,9,16,329,448,0
385,9,17,329,446,0
386,9,18,329,448,0
387,9,19,329,452,0
388,9,20,332,450,0
389,9,21,330,448,0
390,9,22,330,448,0
391,9,23,330,448,0
392,9,24,330,448,0
393,9,25,330,448,0
394,9,26,330,448,0
395,9,27,330,448,0
396,9,28,326,448,0
397,9,29,326,450,0
398,9,30,330,449,0
399,9,31,330,449,0
400,9,32,330,449,0
401,9,33,330,449,0
402,9,34,330,450,0
403,9,35,328,446,0
404,9,36,328,446,0
405,9,37,328,446,0
406,9,38,328,446,0
407,9,39,329,446,0
408,9,40,329,446,0
409,9,41,330,448,0
410,9,42,330,448,0
411,9,43,329,445,0
412,9,44,332,442,0
413,9,45,332,438,0
414,9,46,332,433,0
415,10,1,346,372,0
416,10,2,346,372,0
417,10,3,346,372,0
418,10,4,346,373,0
419,10,5,348,374,0
420,10,6,352,373,0
421,10,7,352,373,0
422,10,8,353,373,0
423,10,9,349,368,0
424,10,10,346,372,0
425,10,11,346,372,0
426,10,12,346,373,0
427,10,13,346,372,0
428,10,14,348,370,0
429,10,15,348,370,0
430,10,16,348,370,0
431,10,17,349,370,0
432,10,18,350,372,0
433,10,19,346,373,0
434,10,20,345,372,0
435,10,21,348,370,0
436,10,22,348,370,0
437,10,23,348,372,0
438,10,24,345,374,0
439,10,25,345,374,0
440,10,26,345,374,0
441,10,27,344,374,0
442,10,28,344,374,0
443,10,29,342,376,0
444,10,30,344,377,0
445,10,31,344,377,0
446,10,32,344,377,0
447,10,33,344,377,0
448,10,34,344,382,0
449,10,35,349,386,0
450,10,36,349,385,0
451,10,37,346,392,0
452,10,38,345,398,0
453,10,39,342,404,0
454,10,40,342,406,0
455,10,41,345,412,0
456,10,42,352,404,0
457,10,43,352,396,0
458,10,44,354,388,0
459,10,45,356,381,0
460,10,46,350,380,0
461,11,1,322,564,0
462,11,2,318,561,0
463,11,3,313,561,0
464,11,4,318,561,0
465,11,5,324,564,0
466,11,6,322,565,0
467,11,7,324,565,0
468,11,8,321,562,0
469,11,9,322,566,0
470,11,10,322,566,0
471,11,11,322,558,0
472,11,12,328,557,0
473,11,13,326,561,0
474,11,14,326,558,0
475,11,15,325,557,0
476,11,16,328,560,0
477,11,17,329,560,0
478,11,18,329,560,0
479,11,19,329,560,0
480,11,20,329,560,0
481,11,21,325,561,0
482,11,22,321,558,0
483,11,23,328,560,0
484,11,24,325,561,0
485,11,25,325,557,0
486,11,26,325,557,0
487,11,27,328,558,0
488,11,28,322,561,0
489,11,29,328,564,0
490,11,30,329,568,0
491,11,31,325,568,0
492,11,32,326,566,0
493,11,33,328,568,0
494,11,34,326,568,0
495,11,35,326,568,0
496,11,36,324,565,0
497,11,37,328,569,0
498,11,38,326,572,0
499,11,39,314,568,0
500,11,40,318,564,0
501,11,41,321,565,0
502,11,42,318,565,0
503,11,43,317,566,0
504,11,44,317,564,0
505,11,45,321,568,0
506,11,46,316,561,0
507,12,1,425,544,0
508,12,2,426,542,0
509,12,3,426,545,0
510,12,4,425,540,0
511,12,5,425,537,0
512,12,6,424,537,0
513,12,7,420,541,0
514,12,8,418,533,0
515,12,9,420,533,0
516,12,10,420,538,0
517,12,11,414,540,0
518,12,12,413,541,0
519,12,13,416,537,0
520,12,14,418,537,0
521,12,15,418,537,0
522,12,16,414,538,0
523,12,17,414,534,0
524,12,18,416,529,0
525,12,19,416,532,0
526,12,20,420,533,0
527,12,21,420,534,0
528,12,22,420,538,0
529,12,23,420,542,0
530,12,24,420,533,0
531,12,25,417,538,0
532,12,26,408,538,0
533,12,27,409,534,0
534,12,28,406,532,0
535,12,29,405,534,0
536,12,30,405,536,0
537,12,31,405,542,0
538,12,32,406,538,0
539,12,33,401,536,0
540,12,34,404,536,0
541,12,35,405,541,0
542,12,36,406,542,0
543,12,37,406,534,0
544,12,38,409,538,0
545,12,39,401,532,0
546,12,40,404,532,0
547,12,41,398,530,0
548,12,42,402,536,0
549,12,43,408,537,0
550,12,44,409,549,0
551,12,45,413,554,0
552,12,46,412,560,0
553,13,1,396,517,0
554,13,2,396,517,0
555,13,3,389,524,0
556,13,4,386,520,0
557,13,5,389,521,0
558,13,6,389,521,0
559,13,7,389,521,0
560,13,8,390,524,0
561,13,9,388,520,0
562,13,10,385,532,0
563,13,11,385,528,0
564,13,12,385,528,0
565,13,13,385,528,0
566,13,14,385,528,0
567,13,15,385,528,0
568,13,16,385,528,0
569,13,17,385,528,0
570,13,18,385,528,0
571,13,19,384,530,0
572,13,20,384,537,0
573,13,21,384,538,0
574,13,22,385,540,0
575,13,23,386,538,0
576,13,24,386,538,0
577,13,25,386,538,0
578,13,26,386,538,0
579,13,27,385,537,0
580,13,28,385,537,0
581,13,29,385,537,0
582,13,30,385,537,0
583,13,31,385,537,0
584,13,32,385,538,0
585,13,33,385,538,0
586,13,34,385,540,0
587,13,35,386,541,0
588,13,36,388,553,0
589,13,37,388,553,0
590,13,38,388,554,0
591,13,39,389,558,0
592,13,40,389,558,0
593,13,41,390,560,0
594,13,42,396,560,0
595,13,43,396,560,0
596,13,44,396,558,0
597,13,45,396,557,0
598,13,46,396,557,0
599,14,1,86,464,0
600,14,2,88,460,0
601,14,3,89,464,0
602,14,4,89,460,0
603,14,5,89,462,0
604,14,6,89,462,0
605,14,7,89,462,0
606,14,8,89,462,0
607,14,9,88,462,0
608,14,10,88,462,0
609,14,11,88,462,0
610,14,12,88,462,0
611,14,13,88,462,0
612,14,14,90,465,0
613,14,15,90,465,0
614,14,16,90,465,0
615,14,17,90,465,0
616,14,18,90,466,0
617,14,19,90,466,0
618,14,20,90,466,0
619,14,21,90,466,0
620,14,22,90,466,0
621,14,23,90,466,0
622,14,24,90,466,0
623,14,25,90,466,0
624,14,26,92,466,0
625,14,27,92,466,0
626,14,28,92,466,0
627,14,29,90,470,0
628,14,30,86,468,0
629,14,31,88,466,0
630,14,32,88,468,0
631,14,33,88,468,0
632,14,34,88,468,0
633,14,35,88,468,0
634,14,36,88,468,0
635,14,37,88,468,0
636,14,38,88,468,0
637,14,39,88,468,0
638,14,40,88,468,0
639,14,41,88,468,0
640,14,42,88,468,0
641,14,43,88,468,0
642,14,44,88,468,0
643,14,45,88,468,0
644,14,46,89,465,0
645,15,1,185,626,0
646,15,2,186,626,0
647,15,3,186,628,0
648,15,4,186,636,0
649,15,5,186,636,0
650,15,6,181,634,0
651,15,7,181,640,0
652,15,8,176,642,0
653,15,9,174,644,0
654,15,10,174,646,0
655,15,11,166,642,0
656,15,12,170,648,0
657,15,13,154,650,0
658,15,14,158,650,0
659,15,15,154,653,0
660,15,16,156,650,0
661,15,17,156,650,0
662,15,18,152,650,0
663,15,19,146,649,0
664,15,20,146,649,0
665,15,21,146,649,0
666,15,22,146,649,0
667,15,23,130,642,0
668,15,24,132,646,0
669,15,25,124,646,0
670,15,26,124,649,0
671,15,27,124,653,0
672,15,28,124,652,0
673,15,29,128,645,0
674,15,30,130,645,0
675,15,31,126,637,0
676,15,32,122,633,0
677,15,33,122,633,0
678,15,34,120,633,0
679,15,35,120,633,0
680,15,36,116,641,0
681,15,37,113,646,0
682,15,38,110,653,0
683,15,39,113,660,0
684,15,40,112,668,0
685,15,41,116,668,0
686,15,42,117,669,0
687,15,43,116,676,0
688,15,44,116,678,0
689,15,45,106,684,0
690,15,46,98,686,0
691,16,1,249,656,0
692,16,2,249,658,0
693,16,3,244,657,0
694,16,4,246,665,0
695,16,5,248,660,0
696,16,6,249,660,0
697,16,7,249,660,0
698,16,8,252,658,0
699,16,9,256,660,0
700,16,10,256,657,0
701,16,11,256,658,0
702,16,12,253,661,0
703,16,13,253,661,0
704,16,14,253,662,0
705,16,15,253,662,0
706,16,16,253,662,0
707,16,17,253,662,0
708,16,18,253,666,0
709,16,19,252,661,0
710,16,20,252,664,0
711,16,21,252,664,0
712,16,22,253,664,0
713,16,23,254,665,0
714,16,24,254,665,0
715,16,25,254,665,0
716,16,26,253,665,0
717,16,27,250,666,0
718,16,28,256,669,0
719,16,29,252,666,0
720,16,30,249,669,0
721,16,31,248,669,0
722,16,32,248,669,0
723,16,33,252,662,0
724,16,34,254,658,0
725,16,35,254,660,0
726,16,36,256,660,0
727,16,37,253,664,0
728,16,38,253,668,0
729,16,39,253,669,0
730,16,40,252,665,0
731,16,41,248,666,0
732,16,42,246,664,0
733,16,43,249,668,0
734,16,44,244,666,0
735,16,45,246,668,0
736,16,46,248,664,0
737,17,1,221,738,0
738,17,2,216,732,0
739,17,3,212,740,0
740,17,4,221,752,0
741,17,5,232,754,0
742,17,6,225,750,0
743,17,7,232,752,0
744,17,8,230,752,0
745,17,9,233,756,0
746,17,10,228,753,0
747,17,11,230,754,0
748,17,12,233,754,0
749,17,13,230,754,0
750,17,14,226,760,0
751,17,15,232,756,0
752,17,16,233,760,0
753,17,17,232,757,0
754,17,18,230,761,0
755,17,19,230,754,0
756,17,20,225,745,0
757,17,21,222,744,0
758,17,22,217,738,0
759,17,23,222,742,0
760,17,24,221,732,0
761,17,25,224,733,0
762,17,26,232,736,0
763,17,27,236,732,0
764,17,28,236,737,0
765,17,29,236,740,0
766,17,30,234,740,0
767,17,31,229,744,0
768,17,32,230,742,0
769,17,33,230,740,0
770,17,34,230,741,0
771,17,35,234,746,0
772,17,36,242,749,0
773,17,37,252,750,0
774,17,38,252,748,0
775,17,39,257,752,0
776,17,40,241,741,0
777,17,41,248,749,0
778,17,42,238,740,0
779,17,43,236,738,0
780,17,44,234,733,0
781,17,45,234,729,0
782,17,46,236,733,0
783,18,1,169,824,0
784,18,2,173,830,0
785,18,3,177,829,0
786,18,4,170,825,0
787,18,5,169,820,0
788,18,6,168,817,0
789,18,7,168,810,0
790,18,8,168,818,0
791,18,9,161,820,0
792,18,10,160,825,0
793,18,11,165,832,0
794,18,12,165,837,0
795,18,13,165,841,0
796,18,14,164,844,0
797,18,15,165,848,0
798,18,16,172,852,0
799,18,17,174,860,0
800,18,18,176,861,0
801,18,19,177,864,0
802,18,20,185,872,0
803,18,21,186,870,0
804,18,22,192,864,0
805,18,23,194,866,0
806,18,24,196,870,0
807,18,25,197,880,0
808,18,26,198,888,0
809,18,27,194,885,0
810,18,28,193,884,0
811,18,29,196,885,0
812,18,30,196,872,0
813,18,31,189,861,0
814,18,32,185,858,0
815,18,33,188,856,0
816,18,34,189,860,0
817,18,35,190,861,0
818,18,36,193,854,0
819,18,37,194,860,0
820,18,38,190,856,0
821,18,39,200,858,0
822,18,40,197,860,0
823,18,41,200,857,0
824,18,42,198,853,0
825,18,43,194,853,0
826,18,44,194,845,0
827,18,45,198,849,0
828,18,46,198,852,0
829,19,1,193,925,0
830,19,2,200,922,0
831,19,3,197,922,0
832,19,4,194,926,0
833,19,5,197,936,0
834,19,6,198,936,0
835,19,7,198,937,0
836,19,8,198,932,0
837,19,9,196,926,0
838,19,10,198,928,0
839,19,11,197,932,0
840,19,12,196,932,0
841,19,13,194,929,0
842,19,14,193,922,0
843,19,15,192,924,0
844,19,16,194,921,0
845,19,17,192,924,0
846,19,18,194,924,0
847,19,19,196,921,0
848,19,20,192,920,0
849,19,21,196,921,0
850,19,22,189,921,0
851,19,23,192,918,0
852,19,24,189,914,0
853,19,25,189,910,0
854,19,26,185,904,0
855,19,27,184,901,0
856,19,28,181,900,0
857,19,29,180,896,0
858,19,30,180,884,0
859,19,31,178,872,0
860,19,32,181,870,0
861,19,33,188,862,0
862,19,34,192,861,0
863,19,35,197,857,0
864,19,36,206,850,0
865,19,37,209,849,0
866,19,38,206,849,0
867,19,39,209,852,0
868,19,40,209,850,0
869,19,41,202,849,0
870,19,42,194,832,0
871,19,43,198,836,0
872,19,44,206,837,0
873,19,45,206,837,0
874,19,46,208,830,0
875,20,1,357,929,0
876,20,2,362,925,0
877,20,3,361,938,0
878,20,4,365,937,0
879,20,5,364,933,0
880,20,6,357,930,0
881,20,7,357,933,0
882,20,8,360,930,0
883,20,9,361,942,0
884,20,10,360,934,0
885,20,11,360,941,0
886,20,12,364,940,0
887,20,13,365,941,0
888,20,14,364,942,0
889,20,15,360,936,0
890,20,16,366,938,0
891,20,17,362,936,0
892,20,18,361,941,0
893,20,19,365,934,0
894,20,20,366,933,0
895,20,21,360,932,0
896,20,22,357,938,0
897,20,23,357,936,0
898,20,24,358,934,0
899,20,25,361,934,0
900,20,26,364,932,0
901,20,27,353,924,0
902,20,28,357,917,0
903,20,29,357,917,0
904,20,30,356,914,0
905,20,31,352,910,0
906,20,32,353,914,0
907,20,33,354,918,0
908,20,34,348,914,0
909,20,35,356,912,0
910,20,36,350,913,0
911,20,37,350,910,0
912,20,38,348,913,0
913,20,39,353,909,0
914,20,40,348,900,0
915,20,41,334,902,0
916,20,42,341,908,0
917,20,43,346,904,0
918,20,44,340,902,0
919,20,45,342,898,0
920,20,46,342,898,0
921,21,1,460,889,0
922,21,2,477,894,0
923,21,3,472,886,0
924,21,4,486,886,0
925,21,5,486,893,0
926,21,6,489,885,0
927,21,7,500,885,0
928,21,8,504,881,0
929,21,9,518,886,0
930,21,10,520,889,0
931,21,11,522,878,0
932,21,12,534,869,0
933,21,13,533,864,0
934,21,14,540,860,0
935,21,15,550,857,0
936,21,16,554,852,0
937,21,17,562,849,0
938,21,18,557,834,0
939,21,19,561,828,0
940,21,20,569,834,0
941,21,21,568,832,0
942,21,22,552,837,0
943,21,23,554,826,0
944,21,24,560,834,0
945,21,25,556,832,0
946,21,26,552,832,0
947,21,27,545,824,0
948,21,28,537,828,0
949,21,29,537,828,0
950,21,30,536,832,0
951,21,31,540,836,0
952,21,32,533,833,0
953,21,33,533,840,0
954,21,34,530,830,0
955,21,35,529,845,0
956,21,36,529,842,0
957,21,37,516,830,0
958,21,38,520,833,0
959,21,39,518,838,0
960,21,40,517,844,0
961,21,41,508,836,0
962,21,42,501,842,0
963,21,43,500,842,0
964,21,44,502,841,0
965,21,45,502,840,0
966,21,46,498,846,0
967,22,1,549,920,0
968,22,2,553,928,0
969,22,3,546,921,0
970,22,4,549,928,0
971,22,5,550,925,0
972,22,6,553,933,0
973,22,7,544,918,0
974,22,8,545,909,0
975,22,9,552,905,0
976,22,10,554,906,0
977,22,11,552,900,0
978,22,12,552,893,0
979,22,13,553,905,0
980,22,14,558,912,0
981,22,15,561,917,0
982,22,16,569,921,0
983,22,17,570,918,0
984,22,18,569,928,0
985,22,19,568,932,0
986,22,20,565,936,0
987,22,21,565,934,0
988,22,22,564,933,0
989,22,23,564,936,0
990,22,24,564,937,0
991,22,25,564,937,0
992,22,26,561,937,0
993,22,27,560,938,0
994,22,28,556,934,0
995,22,29,554,940,0
996,22,30,554,942,0
997,22,31,553,944,0
998,22,32,556,948,0
999,22,33,558,956,0
1000,22,34,552,954,0
1001,22,35,552,957,0
1002,22,36,553,957,0
1003,22,37,552,957,0
1004,22,38,553,956,0
1005,22,39,552,952,0
1006,22,40,550,956,0
1007,22,41,549,954,0
1008,22,42,548,957,0
1009,22,43,546,957,0
1010,22,44,546,960,0
1011,22,45,552,956,0
1012,22,46,552,950,0
1013,23,1,254,925,0
1014,23,2,250,928,0
1015,23,3,249,925,0
1016,23,4,249,920,0
1017,23,5,253,925,0
1018,23,6,249,924,0
1019,23,7,256,918,0
1020,23,8,261,924,0
1021,23,9,260,928,0
1022,23,10,258,926,0
1023,23,11,258,925,0
1024,23,12,256,922,0
1025,23,13,257,928,0
1026,23,14,262,926,0
1027,23,15,265,928,0
1028,23,16,266,930,0
1029,23,17,264,925,0
1030,23,18,264,930,0
1031,23,19,262,924,0
1032,23,20,265,928,0
1033,23,21,262,924,0
1034,23,22,262,928,0
1035,23,23,261,926,0
1036,23,24,258,926,0
1037,23,25,261,921,0
1038,23,26,266,922,0
1039,23,27,252,920,0
1040,23,28,250,905,0
1041,23,29,250,908,0
1042,23,30,246,910,0
1043,23,31,244,904,0
1044,23,32,238,898,0
1045,23,33,229,898,0
1046,23,34,229,901,0
1047,23,35,230,897,0
1048,23,36,233,892,0
1049,23,37,238,886,0
1050,23,38,242,880,0
1051,23,39,240,876,0
1052,23,40,234,872,0
1053,23,41,230,873,0
1054,23,42,229,866,0
1055,23,43,226,862,0
1056,23,44,225,866,0
1057,23,45,225,865,0
1058,23,46,229,866,0
1059,24,1,258,1013,0
1060,24,2,265,1020,0
1061,24,3,264,1018,0
1062,24,4,264,1018,0
1063,24,5,264,1018,0
1064,24,6,260,1021,0
1065,24,7,260,1021,0
1066,24,8,258,1014,0
1067,24,9,258,1013,0
1068,24,10,258,1013,0
1069,24,11,258,1013,0
1070,24,12,257,1010,0
1071,24,13,257,1010,0
1072,24,14,257,1010,0
1073,24,15,257,1010,0
1074,24,16,250,1013,0
1075,24,17,249,1014,0
1076,24,18,254,1018,0
1077,24,19,254,1017,0
1078,24,20,254,1017,0
1079,24,21,254,1016,0
1080,24,22,257,1017,0
1081,24,23,256,1018,0
1082,24,24,254,1021,0
1083,24,25,254,1021,0
1084,24,26,257,1021,0
1085,24,27,258,1024,0
1086,24,28,261,1025,0
1087,24,29,261,1024,0
1088,24,30,258,1021,0
1089,24,31,261,1017,0
1090,24,32,258,1020,0
1091,24,33,257,1017,0
1092,24,34,261,1018,0
1093,24,35,260,1024,0
1094,24,36,261,1025,0
1095,24,37,264,1025,0
1096,24,38,269,1024,0
1097,24,39,262,1028,0
1098,24,40,264,1033,0
1099,24,41,261,1030,0
1100,24,42,261,1030,0
1101,24,43,264,1021,0
1102,24,44,265,1029,0
1103,24,45,266,1028,0
1104,24,46,265,1032,0
1105,25,1,516,933,0
1106,25,2,521,930,0
1107,25,3,513,934,0
1108,25,4,513,930,0
1109,25,5,512,928,0
1110,25,6,510,924,0
1111,25,7,506,926,0
1112,25,8,508,928,0
1113,25,9,509,916,0
1114,25,10,510,917,0
1115,25,11,500,913,0
1116,25,12,501,906,0
1117,25,13,504,906,0
1118,25,14,504,908,0
1119,25,15,501,908,0
1120,25,16,510,910,0
1121,25,17,516,905,0
1122,25,18,518,904,0
1123,25,19,522,910,0
1124,25,20,522,909,0
1125,25,21,517,912,0
1126,25,22,517,908,0
1127,25,23,516,910,0
1128,25,24,516,908,0
1129,25,25,517,912,0
1130,25,26,521,920,0
1131,25,27,524,916,0
1132,25,28,521,906,0
1133,25,29,521,906,0
1134,25,30,522,910,0
1135,25,31,521,904,0
1136,25,32,525,904,0
1137,25,33,532,901,0
1138,25,34,541,904,0
1139,25,35,534,910,0
1140,25,36,532,914,0
1141,25,37,533,910,0
1142,25,38,536,905,0
1143,25,39,536,902,0
1144,25,40,536,906,0
1145,25,41,545,905,0
1146,25,42,545,908,0
1147,25,43,548,904,0
